seg_id,time_to_failure
seg_c9f80a,2.8568704
seg_ca2d1b,3.8267443
seg_ca407b,3.7485483
seg_ca44a8,2.4819233
seg_ca67ee,3.0878808
seg_ca6d70,1.9798588
seg_ca8389,2.6030266
seg_ca88e3,8.060575
seg_ca9e39,2.9415188
seg_caa919,4.8366036
seg_cacd0a,4.5842013
seg_cacd58,3.7751472
seg_cb0e21,9.02618
seg_cb806c,4.279693
seg_cbcce9,4.718817
seg_cbfb19,5.2606955
seg_cc096e,8.803629
seg_cc2c46,3.3860552
seg_cc2e9b,3.1243227
seg_cc4199,8.582175
seg_cc4932,8.451644
seg_cc4950,2.1908872
seg_cc667b,4.5331445
seg_cc7a19,2.5006163
seg_cc7e39,7.7742286
seg_ccdc28,1.60873
seg_cd0691,2.545709
seg_cd2b34,4.334171
seg_cd2b53,1.7630979
seg_cd352f,8.977288
seg_cd43b4,8.009044
seg_cd699e,2.4745598
seg_cd9f9b,6.9943285
seg_cdadb5,7.9928613
seg_cdf88e,1.6133794
seg_ce00bb,3.2335212
seg_ce46ba,2.7740395
seg_ce472b,7.6828675
seg_ce5520,2.588257
seg_ce5832,2.7072353
seg_ce72e2,2.5842931
seg_ce7537,2.365884
seg_ce9f59,2.0475414
seg_cea185,3.9913747
seg_ceab44,6.792112
seg_ceb942,1.6523402
seg_cec2f2,6.025618
seg_cecd29,6.1738133
seg_ced992,1.4784887
seg_cedf3e,8.436038
seg_cee7d0,8.941315
seg_cf0e43,4.1855407
seg_cf1371,1.6852654
seg_cf25d2,2.6487677
seg_cf3825,1.6185768
seg_cf5764,7.359452
seg_cf646e,6.2090096
seg_cf74e8,1.4301729
seg_cf9a49,3.489278
seg_cfed24,1.9173014
seg_cff594,1.8981782
seg_d014a3,8.904153
seg_d0598e,2.5024836
seg_d062a6,8.716026
seg_d07c62,2.8781893
seg_d07ce8,8.949686
seg_d098df,7.8506355
seg_d0c280,1.1987315
seg_d0c8e2,2.4374504
seg_d0f262,4.8492603
seg_d0f803,3.1258795
seg_d1045e,8.689294
seg_d11ca8,8.404336
seg_d14524,4.1226926
seg_d146a6,1.8789092
seg_d16534,7.016212
seg_d19980,7.5170426
seg_d1a281,4.1401014
seg_d1a2b9,1.8253211
seg_d1a8b3,2.030388
seg_d1abaa,8.913605
seg_d1b91e,6.5914497
seg_d1ca05,8.880906
seg_d1cb37,8.935554
seg_d1eee8,8.812939
seg_d1fbb8,8.74703
seg_d21066,3.3765786
seg_d21eb6,7.221553
seg_d24095,8.103249
seg_d247da,5.473356
seg_d2551a,8.864953
seg_d26f7d,8.640613
seg_d27193,3.0889523
seg_d27812,3.1273787
seg_d29a4b,3.356202
seg_d2a533,4.9285297
seg_d2ad9a,1.9061369
seg_d2cb02,4.8063607
seg_d2db6b,4.2747426
seg_d2f588,8.886147
seg_d30a9d,1.8862872
seg_d31583,8.828182
seg_d320f5,3.5949986
seg_d328bb,2.6151946
seg_d32f71,2.738341
seg_d32f8a,4.3084006
seg_d35274,2.7924073
seg_d356ab,2.3014123
seg_d35e50,5.6241813
seg_d36055,8.111219
seg_d36342,7.5813775
seg_d36681,7.7939706
seg_d36737,2.5954182
seg_d37b05,6.5442305
seg_d39131,8.183482
seg_d398df,5.5895333
seg_d3992e,8.797074
seg_d3bb14,1.7475419
seg_d3d8fc,2.7031994
seg_d3f6b0,3.1884074
seg_d3f967,2.2528749
seg_d40bb2,8.837414
seg_d41daa,8.108284
seg_d42c77,5.7976036
seg_d44589,3.7477553
seg_d47aba,2.0355499
seg_d4c763,5.5834117
seg_d4dec8,6.80827
seg_d4ea17,7.774323
seg_d508db,4.3033247
seg_d516e3,7.712939
seg_d56ae2,7.46228
seg_d56d32,7.981113
seg_d59e4e,3.431154
seg_d5b100,2.4625895
seg_d5d3a1,4.373127
seg_d5dbc1,2.4801276
seg_d5df41,7.8633957
seg_d5f344,3.0247395
seg_d60d18,4.114716
seg_d62e9c,2.5226257
seg_d63175,5.28265
seg_d661ce,1.9594151
seg_d668c0,7.3119235
seg_d68930,8.932539
seg_d693b0,8.792788
seg_d6b198,3.6068163
seg_d6b386,8.083877
seg_d6b546,6.496901
seg_d6dad6,5.720286
seg_d6ea73,2.1305034
seg_d702b2,7.1164856
seg_d71352,8.724918
seg_d740b2,8.893324
seg_d753f8,1.9271319
seg_d78093,2.3240464
seg_d78e7d,1.3484527
seg_d795ab,7.035062
seg_d7967e,8.558254
seg_d7a805,7.5713387
seg_d7ab50,3.4752197
seg_d7f015,4.271634
seg_d7f53a,3.2056859
seg_d8014d,4.9196444
seg_d83890,3.0236547
seg_d85e2e,4.5671005
seg_d86eb6,2.2821448
seg_d88da7,7.4296117
seg_d89369,1.6758223
seg_d90c5f,3.0201437
seg_d91492,7.0773416
seg_d9190c,4.6526985
seg_d9352b,5.982763
seg_d962cc,8.843029
seg_d9750c,3.024923
seg_d9a2bb,3.1279244
seg_d9b162,7.0110292
seg_d9bb68,5.908657
seg_d9ce67,1.8207471
seg_d9d0e4,4.4061875
seg_d9dab4,8.9870405
seg_da21ee,8.831598
seg_da7c3b,7.669312
seg_da80c4,8.041618
seg_da8b88,3.4137661
seg_dab0f9,5.7199836
seg_dad4f2,6.8555064
seg_db3446,8.210168
seg_db3a95,2.724676
seg_db3fbe,8.747759
seg_db4185,3.6930387
seg_db606c,5.2327423
seg_db694a,5.758447
seg_db6d5f,6.8152375
seg_db90c0,3.2358625
seg_dbbb44,4.365749
seg_dbc615,2.1382415
seg_dbf3f2,2.4478657
seg_dc188b,4.9002905
seg_dc1cf0,8.787012
seg_dc23c0,8.476354
seg_dc4698,3.245212
seg_dc5e63,2.358878
seg_dc6e94,3.0409305
seg_dc73b8,1.733809
seg_dc7e0d,1.8309205
seg_dca2c2,8.997369
seg_dcb51d,3.3458295
seg_dcbe02,2.3587358
seg_dcd9df,2.2938497
seg_dcee28,4.1721177
seg_dceeca,2.4795787
seg_dcf242,5.8761964
seg_dcfb4b,8.987188
seg_dd0b11,2.389528
seg_dd4594,3.1426308
seg_dd699c,1.7042187
seg_dd780d,3.7444432
seg_dd8805,6.8224397
seg_ddbadc,8.821232
seg_ddc800,8.751539
seg_ddd206,6.5340695
seg_ddddf0,2.5023673
seg_de225c,8.942016
seg_de3237,8.541576
seg_de3d5e,2.32362
seg_de4e1d,3.0410752
seg_de8180,1.9512172
seg_de98fa,2.2894018
seg_de9e32,8.918335
seg_df0df7,8.163828
seg_df352f,2.2271059
seg_df45b0,6.2150197
seg_df8385,3.6287243
seg_df8e0a,7.0944395
seg_df99d4,2.7180755
seg_dff078,4.3808393
seg_e00465,8.053604
seg_e051bc,3.5407078
seg_e05de2,2.0403683
seg_e067ab,7.247706
seg_e09301,2.228959
seg_e0c329,2.6310644
seg_e0ce38,7.2803473
seg_e0cfd4,4.1408
seg_e0f296,7.7643313
seg_e10d3b,8.190254
seg_e13bd8,2.9449997
seg_e14149,4.73591
seg_e1468f,8.827851
seg_e15cb9,5.3660808
seg_e197b8,3.2655504
seg_e1a9e0,8.852001
seg_e1daa0,3.5354118
seg_e1f045,3.8764758
seg_e1f081,8.213101
seg_e20d76,3.0563004
seg_e217fc,4.3928943
seg_e2209b,3.5212493
seg_e24496,7.9388704
seg_e24f69,3.6605976
seg_e256bd,2.4794629
seg_e25aca,3.9710681
seg_e266f4,5.519557
seg_e27c0a,2.746368
seg_e29670,2.9256222
seg_e2b8b1,8.845732
seg_e2c82c,2.8138912
seg_e3005e,2.4082942
seg_e30e44,1.9806795
seg_e30ef5,2.2657526
seg_e34052,2.3360918
seg_e37b8e,4.428365
seg_e3b1f1,5.8276105
seg_e3ca24,7.0556207
seg_e3cf1a,3.9734929
seg_e3d751,0.37355512
seg_e3dafa,8.918191
seg_e3e762,7.521464
seg_e40348,6.68988
seg_e405fe,1.9861538
seg_e40d64,7.7182
seg_e41fc9,3.6511338
seg_e47d2b,3.518501
seg_e481c7,5.7749085
seg_e48c23,7.0674133
seg_e49750,4.4096503
seg_e4c15a,4.6104484
seg_e4f203,4.3975554
seg_e4f403,2.4869168
seg_e50f16,8.974643
seg_e52f8c,4.9918494
seg_e53a52,3.3873098
seg_e54932,7.3770185
seg_e5750a,8.76506
seg_e59dca,7.474705
seg_e5b510,2.4487936
seg_e5c033,6.0042024
seg_e5deec,2.443793
seg_e5e238,1.8660011
seg_e5f9ec,7.6156793
seg_e5fbc1,1.1700299
seg_e60719,8.715547
seg_e6307f,7.235108
seg_e64dfa,4.294102
seg_e65e69,3.7698128
seg_e66697,5.6486325
seg_e6b236,6.5368114
seg_e6bd3f,2.2468202
seg_e6c973,5.9695306
seg_e6e1df,1.8801477
seg_e6e24e,6.4260507
seg_e71dda,4.28853
seg_e72f10,7.549387
seg_e742dc,8.81965
seg_e76e6e,3.3006504
seg_e7ac12,2.9336526
seg_e7ced6,7.8306503
seg_e7d1f8,2.020912
seg_e7d3e7,7.1460066
seg_e80726,4.642776
seg_e81b50,3.8306344
seg_e8385f,8.921177
seg_e85f55,2.006141
seg_e86e44,2.4694204
seg_e86ed1,8.968102
seg_e86f77,1.9652352
seg_e877a5,4.267154
seg_e8a2c4,4.9718866
seg_e8a4f4,3.0518508
seg_e8ac98,1.8239652
seg_e8ad6b,4.855079
seg_e8b2b3,7.3414273
seg_e8bcde,1.799887
seg_e8ce6a,2.2264147
seg_e8d02f,2.735585
seg_e90c0d,4.6709404
seg_e92526,2.4369385
seg_e9272e,2.6578162
seg_e96140,3.5395966
seg_e98217,1.85408
seg_e9a09f,2.1553872
seg_e9aa44,8.842654
seg_e9df42,8.183325
seg_e9e65b,6.4904027
seg_ea0091,3.406964
seg_ea05c1,8.062115
seg_ea096b,8.889577
seg_ea098b,7.7399077
seg_ea4d3a,7.3817897
seg_ea78c0,4.4604425
seg_ea8270,8.695779
seg_ea9d37,3.4740899
seg_ea9fa4,8.862248
seg_eaa0ec,6.843326
seg_eabb2c,8.93881
seg_eacccf,2.5690773
seg_ead30e,3.6458764
seg_eb0b19,8.931997
seg_eb1d6e,2.2075663
seg_eb2e11,5.167288
seg_eb32bc,2.0163512
seg_eb47a9,1.2676384
seg_eb692c,8.893778
seg_eb7595,2.875273
seg_eb7f91,4.693038
seg_eba22d,8.201624
seg_ebb79f,5.6384206
seg_ebd77b,8.903595
seg_ebe36c,4.0596013
seg_ebec3e,1.8108847
seg_ec0e7b,7.12491
seg_ec4645,3.2168386
seg_ec73d5,2.7594745
seg_ec973c,8.924518
seg_eca2eb,4.8872776
seg_ecaef0,6.720894
seg_eccb17,1.6769984
seg_ecdca4,3.0410106
seg_ecf28d,5.893164
seg_ecf81b,7.7897296
seg_ed07b0,2.7380373
seg_ed3e4c,6.72669
seg_ed52ac,8.923022
seg_ed7741,7.9165764
seg_ed7dee,3.5873692
seg_ed7f69,2.5835612
seg_edda79,6.128844
seg_edecaa,5.021361
seg_ee1cfc,3.289141
seg_ee2781,8.950668
seg_ee4479,2.322555
seg_ee4ae5,1.765161
seg_ee7224,2.5819304
seg_ee87e2,2.0567985
seg_ee8f87,2.5139134
seg_eea20e,7.743123
seg_eebbc2,4.735486
seg_eee89d,2.5493128
seg_eefd4a,2.7430427
seg_ef24bd,3.2543566
seg_ef27c8,1.9565825
seg_ef47c4,8.6233
seg_ef644a,4.957075
seg_ef660a,8.253275
seg_ef74dc,6.124166
seg_ef779d,3.3310935
seg_ef9105,8.809201
seg_efb639,7.590973
seg_efbf3e,5.0987687
seg_efc5fb,8.697384
seg_efd9ec,8.90398
seg_f003ca,7.477511
seg_f01368,5.3052754
seg_f0181d,2.6122777
seg_f02d32,6.399126
seg_f056d8,3.808192
seg_f0574b,2.4828055
seg_f073e2,3.6226342
seg_f0ce4a,2.232013
seg_f0cedb,7.934193
seg_f0d278,1.9760041
seg_f0db55,1.3179705
seg_f11620,3.2875502
seg_f11f77,4.503064
seg_f165f6,2.1257608
seg_f19f8e,7.685537
seg_f1a771,2.0331852
seg_f1b916,2.0325677
seg_f1f5b9,2.7864835
seg_f21a22,2.6324222
seg_f21bf4,4.770928
seg_f22163,8.912382
seg_f229bf,4.278995
seg_f24292,3.895855
seg_f2750c,4.2441072
seg_f2a20d,2.4663632
seg_f2ae5e,4.4652357
seg_f2b0c5,1.7828975
seg_f2cb5e,2.3057828
seg_f2f5a3,2.4830453
seg_f3063a,6.0819287
seg_f30b2f,5.9269233
seg_f30f0c,7.228688
seg_f322b1,5.034866
seg_f342a3,2.9791505
seg_f34877,7.611717
seg_f383fb,4.378461
seg_f3c578,2.8552527
seg_f43730,5.8284
seg_f43ab6,1.4782398
seg_f455bc,8.869368
seg_f46cc1,2.1311433
seg_f48363,2.592944
seg_f48db9,3.3169882
seg_f4ad4b,3.177781
seg_f4d644,2.4760783
seg_f52cdc,8.86898
seg_f5406b,3.3299572
seg_f579ba,2.5762234
seg_f57ca1,8.817021
seg_f59974,8.406052
seg_f5a4ee,8.697403
seg_f5a6ab,7.0926
seg_f5d2dd,8.84358
seg_f5e682,1.9383755
seg_f60872,6.4065347
seg_f618a8,7.738465
seg_f61b0e,4.6062226
seg_f639cd,8.639355
seg_f639ec,5.349702
seg_f650cc,1.8482329
seg_f6659e,2.9991157
seg_f66db1,7.222358
seg_f679c6,7.861111
seg_f67ce2,2.021923
seg_f6828d,2.0479805
seg_f69c38,2.9256587
seg_f6a217,2.2805407
seg_f6abc5,7.857409
seg_f6b70c,7.240791
seg_f6bae8,5.4885507
seg_f6c0cb,3.207475
seg_f6c928,7.031694
seg_f6cfd4,7.394869
seg_f6d51b,2.198231
seg_f6e1ca,1.9806461
seg_f6e89f,7.4984584
seg_f6f523,2.308161
seg_f6f683,5.637908
seg_f7050a,3.0193717
seg_f70b66,5.4815927
seg_f71db8,6.794604
seg_f7290f,2.3650725
seg_f734c8,8.769311
seg_f741af,3.264959
seg_f77ee5,8.895502
seg_f7d792,1.8674152
seg_f7de40,8.713505
seg_f80e44,3.4354446
seg_f83d28,3.2909372
seg_f865be,2.0347123
seg_f86c41,3.0423357
seg_f88d4a,2.6016924
seg_f8db0a,2.0449724
seg_f8dd7e,3.702267
seg_f931de,3.3230526
seg_f93ce5,2.039763
seg_f95fd3,7.6339293
seg_f96d0e,3.3135612
seg_f96d5a,7.277395
seg_f97274,2.5899222
seg_f99b64,6.060885
seg_f9e4f2,8.801466
seg_f9eea3,4.158156
seg_fa0ac7,5.415824
seg_fa34c7,7.647181
seg_fa488e,1.9640286
seg_fa4df0,3.2273886
seg_fa6383,6.431516
seg_fa796b,3.0045683
seg_fa9f00,3.1524503
seg_fad815,2.9326878
seg_fb00b3,8.839796
seg_fb11ba,6.2510405
seg_fb1f5c,8.717374
seg_fb4c26,3.7056534
seg_fb74f0,6.877358
seg_fb76ca,5.45192
seg_fb8af5,2.5358393
seg_fb9491,4.2701464
seg_fb9b2e,7.7247567
seg_fbce13,2.151722
seg_fbd66b,4.055
seg_fbddb9,8.70554
seg_fbe3c2,4.4204025
seg_fbf17a,8.3911495
seg_fbff25,1.9451798
seg_fc407c,4.038594
seg_fc57d4,1.7427406
seg_fc8fd6,1.6413591
seg_fcb7d0,8.9491625
seg_fcca66,3.4963725
seg_fcd32e,5.5324616
seg_fd19b8,8.8976755
seg_fd374e,4.539091
seg_fd6340,3.7103422
seg_fd8add,5.44084
seg_fd9ac1,3.5031068
seg_fdba93,3.3417327
seg_fdc1d4,3.1160486
seg_fdd50e,1.8353791
seg_fde767,5.4037666
seg_fde86d,6.842629
seg_fdff11,1.7190241
seg_fe2aac,2.6872644
seg_fe5945,2.4108987
seg_fe70c0,6.4338307
seg_fe73b1,8.692581
seg_fe86f5,3.5028641
seg_fea3e2,8.319678
seg_feb312,6.3913455
seg_fedbd1,7.8821197
seg_ff0f1b,2.5186594
seg_ff1a62,8.964399
seg_ff2f2d,4.9815507
seg_ff4236,3.6888711
seg_ff7478,6.045752
seg_ff79d9,2.4525878
seg_ffbd6a,1.7839105
seg_ffe7cc,8.611081
