seg_id,time_to_failure
seg_ca44a8,3.1451647
seg_ca67ee,2.9952643
seg_ca6d70,1.9487622
seg_ca8389,3.7335138
seg_ca88e3,9.343704
seg_ca9e39,4.7946315
seg_caa919,5.0865307
seg_cacd0a,4.752187
seg_cacd58,4.7085857
seg_cb0e21,9.562986
seg_cb806c,3.7778149
seg_cbcce9,3.7538874
seg_cbfb19,4.8695946
seg_cc096e,9.245237
seg_cc2c46,3.5726526
seg_cc2e9b,3.4515154
seg_cc4199,9.227843
seg_cc4932,8.92707
seg_cc4950,2.3928318
seg_cc667b,3.986716
seg_cc7a19,3.491826
seg_cc7e39,8.43358
seg_ccdc28,1.9281253
seg_cd0691,3.49542
seg_cd2b34,3.5911417
seg_cd2b53,1.8104526
seg_cd352f,9.677531
seg_cd43b4,9.057914
seg_cd699e,4.0111723
seg_cd9f9b,7.0708547
seg_cdadb5,8.61341
seg_cdf88e,1.1669637
seg_ce00bb,3.5439298
seg_ce46ba,3.5012887
seg_ce472b,8.265147
seg_ce5520,3.1230695
seg_ce5832,2.659286
seg_ce72e2,2.5062432
seg_ce7537,2.6210988
seg_ce9f59,2.5262356
seg_cea185,3.8622615
seg_ceab44,5.918515
seg_ceb942,2.3369176
seg_cec2f2,6.337641
seg_cecd29,5.7416577
seg_ced992,1.5453708
seg_cedf3e,8.622692
seg_cee7d0,9.514017
seg_cf0e43,4.3727965
seg_cf1371,2.2057939
seg_cf25d2,3.7912993
seg_cf3825,2.1080422
seg_cf5764,6.892868
seg_cf646e,5.491893
seg_cf74e8,1.860832
seg_cf9a49,3.676221
seg_cfed24,2.6036177
seg_cff594,1.5472676
seg_d014a3,9.539192
seg_d0598e,2.833248
seg_d062a6,9.889761
seg_d07c62,3.8791764
seg_d07ce8,9.451741
seg_d098df,7.4187994
seg_d0c280,0.7499894
seg_d0c8e2,3.843806
seg_d0f262,4.4961095
seg_d0f803,3.1650355
seg_d1045e,9.5200205
seg_d11ca8,8.749924
seg_d14524,3.4282405
seg_d146a6,2.6686645
seg_d16534,6.7787333
seg_d19980,7.762641
seg_d1a281,4.820879
seg_d1a2b9,2.736413
seg_d1a8b3,2.4153025
seg_d1abaa,9.839812
seg_d1b91e,6.5080953
seg_d1ca05,9.671644
seg_d1cb37,10.022408
seg_d1eee8,9.417405
seg_d1fbb8,9.461981
seg_d21066,4.9560957
seg_d21eb6,7.2133865
seg_d24095,8.660318
seg_d247da,5.5988493
seg_d2551a,9.760151
seg_d26f7d,9.763794
seg_d27193,2.53079
seg_d27812,3.5084922
seg_d29a4b,4.142816
seg_d2a533,3.949483
seg_d2ad9a,1.4436797
seg_d2cb02,5.90842
seg_d2db6b,5.104676
seg_d2f588,9.736093
seg_d30a9d,1.76584
seg_d31583,9.460315
seg_d320f5,3.7570302
seg_d328bb,2.4606092
seg_d32f71,2.9331717
seg_d32f8a,4.318315
seg_d35274,2.8770318
seg_d356ab,2.198008
seg_d35e50,6.8357496
seg_d36055,9.250364
seg_d36342,7.8476853
seg_d36681,8.213956
seg_d36737,2.310302
seg_d37b05,6.391567
seg_d39131,9.047541
seg_d398df,6.9441824
seg_d3992e,9.241176
seg_d3bb14,1.765331
seg_d3d8fc,3.7064183
seg_d3f6b0,5.11094
seg_d3f967,3.0189028
seg_d40bb2,9.759418
seg_d41daa,8.308231
seg_d42c77,4.869513
seg_d44589,4.2518697
seg_d47aba,2.1954174
seg_d4c763,6.1185246
seg_d4dec8,7.1613035
seg_d4ea17,7.8898287
seg_d508db,3.32908
seg_d516e3,8.397154
seg_d56ae2,7.953174
seg_d56d32,8.295049
seg_d59e4e,3.5116007
seg_d5b100,2.5027149
seg_d5d3a1,3.2908459
seg_d5dbc1,2.834059
seg_d5df41,8.151584
seg_d5f344,3.0121446
seg_d60d18,4.570329
seg_d62e9c,2.559242
seg_d63175,5.8403773
seg_d661ce,2.6379545
seg_d668c0,7.2304816
seg_d68930,9.589313
seg_d693b0,8.928191
seg_d6b198,4.0157127
seg_d6b386,8.852095
seg_d6b546,5.744372
seg_d6dad6,4.5679183
seg_d6ea73,1.9939657
seg_d702b2,7.8657084
seg_d71352,9.615899
seg_d740b2,9.622275
seg_d753f8,2.630238
seg_d78093,2.7815018
seg_d78e7d,1.4295361
seg_d795ab,7.151394
seg_d7967e,9.617219
seg_d7a805,7.8226075
seg_d7ab50,4.077573
seg_d7f015,4.0349116
seg_d7f53a,4.0223236
seg_d8014d,4.648955
seg_d83890,3.3170044
seg_d85e2e,5.147422
seg_d86eb6,1.6158329
seg_d88da7,7.914613
seg_d89369,2.2247393
seg_d90c5f,3.2629688
seg_d91492,7.22775
seg_d9190c,4.426054
seg_d9352b,5.4637866
seg_d962cc,10.044968
seg_d9750c,4.6675773
seg_d9a2bb,3.1264124
seg_d9b162,6.1471453
seg_d9bb68,4.901652
seg_d9ce67,2.6329498
seg_d9d0e4,3.9282782
seg_d9dab4,9.866578
seg_da21ee,9.357784
seg_da7c3b,8.682537
seg_da80c4,8.92538
seg_da8b88,3.6162271
seg_dab0f9,5.250186
seg_dad4f2,6.7617545
seg_db3446,8.333069
seg_db3a95,2.682627
seg_db3fbe,9.999336
seg_db4185,2.9977727
seg_db606c,4.8423724
seg_db694a,5.9836583
seg_db6d5f,7.1056027
seg_db90c0,4.556047
seg_dbbb44,5.470225
seg_dbc615,3.9199324
seg_dbf3f2,2.6881185
seg_dc188b,4.6411867
seg_dc1cf0,8.528856
seg_dc23c0,9.094915
seg_dc4698,3.0509303
seg_dc5e63,2.883011
seg_dc6e94,3.4899223
seg_dc73b8,2.1261268
seg_dc7e0d,2.4115677
seg_dca2c2,10.084008
seg_dcb51d,2.7683089
seg_dcbe02,2.2913723
seg_dcd9df,2.9254403
seg_dcee28,4.245874
seg_dceeca,2.4014137
seg_dcf242,4.5826135
seg_dcfb4b,9.663884
seg_dd0b11,2.9845233
seg_dd4594,2.5717485
seg_dd699c,1.708444
seg_dd780d,4.0739937
seg_dd8805,7.651811
seg_ddbadc,9.626155
seg_ddc800,9.219222
seg_ddd206,6.2221117
seg_ddddf0,2.9469209
seg_de225c,9.743601
seg_de3237,8.583836
seg_de3d5e,3.8454568
seg_de4e1d,3.964374
seg_de8180,1.3846686
seg_de98fa,2.8018167
seg_de9e32,9.857713
seg_df0df7,8.485478
seg_df352f,2.351666
seg_df45b0,6.452578
seg_df8385,2.9113057
seg_df8e0a,7.6021724
seg_df99d4,2.9778633
seg_dff078,4.1193295
seg_e00465,9.104194
seg_e051bc,3.5329263
seg_e05de2,2.4336498
seg_e067ab,6.892286
seg_e09301,3.073377
seg_e0c329,3.6215289
seg_e0ce38,6.9493504
seg_e0cfd4,4.6094255
seg_e0f296,8.206129
seg_e10d3b,8.570036
seg_e13bd8,3.9734132
seg_e14149,4.6734285
seg_e1468f,9.548593
seg_e15cb9,5.8421483
seg_e197b8,3.382693
seg_e1a9e0,9.747349
seg_e1daa0,5.0571995
seg_e1f045,4.087942
seg_e1f081,8.335101
seg_e20d76,3.585451
seg_e217fc,3.9264336
seg_e2209b,4.3318095
seg_e24496,8.074352
seg_e24f69,4.7195024
seg_e256bd,2.5055678
seg_e25aca,4.1882052
seg_e266f4,6.7984986
seg_e27c0a,2.9305618
seg_e29670,3.1566982
seg_e2b8b1,9.537098
seg_e2c82c,2.3241673
seg_e3005e,2.933134
seg_e30e44,1.8518401
seg_e30ef5,2.1609297
seg_e34052,2.1899817
seg_e37b8e,4.909973
seg_e3b1f1,5.3220363
seg_e3ca24,7.059639
seg_e3cf1a,5.6988354
seg_e3d751,0.24110119
seg_e3dafa,9.713718
seg_e3e762,8.205723
seg_e40348,5.909412
seg_e405fe,2.6386533
seg_e40d64,7.887821
seg_e41fc9,4.3771377
seg_e47d2b,3.970719
seg_e481c7,4.7790036
seg_e48c23,7.2454247
seg_e49750,3.8483772
seg_e4c15a,4.778756
seg_e4f203,3.8956485
seg_e4f403,2.1522768
seg_e50f16,9.804057
seg_e52f8c,3.9040818
seg_e53a52,3.8179686
seg_e54932,7.813862
seg_e5750a,9.752744
seg_e59dca,7.1129603
seg_e5b510,2.9748793
seg_e5c033,5.8106365
seg_e5deec,2.748367
seg_e5e238,2.2750769
seg_e5f9ec,7.727898
seg_e5fbc1,1.4035859
seg_e60719,8.732706
seg_e6307f,7.1422625
seg_e64dfa,4.7270412
seg_e65e69,4.257919
seg_e66697,5.516007
seg_e6b236,6.702349
seg_e6bd3f,3.348595
seg_e6c973,6.470781
seg_e6e1df,2.0448706
seg_e6e24e,6.091374
seg_e71dda,4.436143
seg_e72f10,7.8211045
seg_e742dc,9.096014
seg_e76e6e,4.281975
seg_e7ac12,2.8026004
seg_e7ced6,8.477243
seg_e7d1f8,2.343136
seg_e7d3e7,7.420724
seg_e80726,3.4790213
seg_e81b50,4.235584
seg_e8385f,9.92417
seg_e85f55,1.6298903
seg_e86e44,2.9300365
seg_e86ed1,9.732807
seg_e86f77,1.7792083
seg_e877a5,4.409347
seg_e8a2c4,5.343489
seg_e8a4f4,3.2898178
seg_e8ac98,1.2723671
seg_e8ad6b,4.8331614
seg_e8b2b3,8.216242
seg_e8bcde,2.3607903
seg_e8ce6a,1.9428006
seg_e8d02f,4.5726113
seg_e90c0d,4.805132
seg_e92526,3.0113487
seg_e9272e,3.581956
seg_e96140,2.912505
seg_e98217,1.9609227
seg_e9a09f,2.70586
seg_e9aa44,9.294072
seg_e9df42,8.373851
seg_e9e65b,7.1377335
seg_ea0091,3.2531157
seg_ea05c1,8.277399
seg_ea096b,9.627605
seg_ea098b,8.751197
seg_ea4d3a,7.7026854
seg_ea78c0,4.740202
seg_ea8270,9.412105
seg_ea9d37,3.2844393
seg_ea9fa4,9.689111
seg_eaa0ec,7.266593
seg_eabb2c,9.49907
seg_eacccf,2.4532099
seg_ead30e,3.9268367
seg_eb0b19,9.153137
seg_eb1d6e,2.5451467
seg_eb2e11,5.709746
seg_eb32bc,2.7391474
seg_eb47a9,1.3185984
seg_eb692c,10.057548
seg_eb7595,3.107256
seg_eb7f91,4.2151794
seg_eba22d,7.9988785
seg_ebb79f,4.339005
seg_ebd77b,9.806791
seg_ebe36c,4.1030498
seg_ebec3e,2.1497328
seg_ec0e7b,6.5805883
seg_ec4645,4.190416
seg_ec73d5,2.755341
seg_ec973c,10.058227
seg_eca2eb,5.0188847
seg_ecaef0,6.9111238
seg_eccb17,1.9374622
seg_ecdca4,3.787273
seg_ecf28d,4.6098833
seg_ecf81b,8.718638
seg_ed07b0,4.071293
seg_ed3e4c,6.903581
seg_ed52ac,8.850138
seg_ed7741,8.915584
seg_ed7dee,3.5523505
seg_ed7f69,2.7281103
seg_edda79,7.0038176
seg_edecaa,4.0568557
seg_ee1cfc,2.959878
seg_ee2781,9.035134
seg_ee4479,2.444018
seg_ee4ae5,2.604427
seg_ee7224,2.895744
seg_ee87e2,2.296624
seg_ee8f87,3.5543985
seg_eea20e,8.180753
seg_eebbc2,4.089688
seg_eee89d,2.7561057
seg_eefd4a,2.7467496
seg_ef24bd,4.5401316
seg_ef27c8,2.3148766
seg_ef47c4,8.895981
seg_ef644a,6.0069923
seg_ef660a,8.156791
seg_ef74dc,4.486847
seg_ef779d,2.893679
seg_ef9105,9.633617
seg_efb639,7.9159083
seg_efbf3e,5.294841
seg_efc5fb,9.337902
seg_efd9ec,9.162084
seg_f003ca,7.943636
seg_f01368,4.5311413
seg_f0181d,3.2535262
seg_f02d32,6.471566
seg_f056d8,4.098389
seg_f0574b,2.8595016
seg_f073e2,4.592331
seg_f0ce4a,2.7516992
seg_f0cedb,8.19397
seg_f0d278,2.3452024
seg_f0db55,1.3483949
seg_f11620,3.9391632
seg_f11f77,4.313606
seg_f165f6,2.2966156
seg_f19f8e,8.490837
seg_f1a771,2.01995
seg_f1b916,1.776049
seg_f1f5b9,2.915385
seg_f21a22,3.536182
seg_f21bf4,4.383466
seg_f22163,9.582201
seg_f229bf,4.4382434
seg_f24292,4.1454725
seg_f2750c,4.02412
seg_f2a20d,2.8475347
seg_f2ae5e,4.302981
seg_f2b0c5,1.1773872
seg_f2cb5e,2.59272
seg_f2f5a3,2.8532643
seg_f3063a,6.4423103
seg_f30b2f,7.2458124
seg_f30f0c,6.91652
seg_f322b1,4.643593
seg_f342a3,3.0423627
seg_f34877,8.116056
seg_f383fb,4.491591
seg_f3c578,2.492494
seg_f43730,5.092231
seg_f43ab6,1.2883083
seg_f455bc,9.2440815
seg_f46cc1,2.3645833
seg_f48363,2.7190568
seg_f48db9,3.1554632
seg_f4ad4b,2.9389274
seg_f4d644,3.294061
seg_f52cdc,9.454753
seg_f5406b,4.0346746
seg_f579ba,2.2764776
seg_f57ca1,9.973184
seg_f59974,9.101712
seg_f5a4ee,9.9381275
seg_f5a6ab,6.7895207
seg_f5d2dd,9.103954
seg_f5e682,2.3364234
seg_f60872,6.0381947
seg_f618a8,8.479655
seg_f61b0e,4.9465203
seg_f639cd,9.694765
seg_f639ec,6.30756
seg_f650cc,2.0555913
seg_f6659e,4.0971894
seg_f66db1,7.4328322
seg_f679c6,8.8211975
seg_f67ce2,2.6381838
seg_f6828d,2.639695
seg_f69c38,2.9192185
seg_f6a217,2.2097437
seg_f6abc5,8.89384
seg_f6b70c,7.143263
seg_f6bae8,5.71174
seg_f6c0cb,2.4923048
seg_f6c928,6.886635
seg_f6cfd4,7.7954955
seg_f6d51b,2.0271075
seg_f6e1ca,2.681414
seg_f6e89f,7.8566823
seg_f6f523,3.1547909
seg_f6f683,5.7858143
seg_f7050a,2.8907259
seg_f70b66,5.8178835
seg_f71db8,7.0666585
seg_f7290f,3.0386412
seg_f734c8,8.651455
seg_f741af,3.461798
seg_f77ee5,9.764085
seg_f7d792,1.8497626
seg_f7de40,9.246334
seg_f80e44,3.337756
seg_f83d28,2.8840237
seg_f865be,2.133742
seg_f86c41,3.0013351
seg_f88d4a,2.8249204
seg_f8db0a,2.318673
seg_f8dd7e,5.2242413
seg_f931de,3.6727104
seg_f93ce5,2.082286
seg_f95fd3,7.0678315
seg_f96d0e,4.1048403
seg_f96d5a,7.7070546
seg_f97274,3.3933058
seg_f99b64,5.754437
seg_f9e4f2,9.675223
seg_f9eea3,4.3335304
seg_fa0ac7,5.075499
seg_fa34c7,8.268716
seg_fa488e,2.1450148
seg_fa4df0,3.152813
seg_fa6383,6.329922
seg_fa796b,3.309612
seg_fa9f00,3.2832458
seg_fad815,4.2508073
seg_fb00b3,9.826116
seg_fb11ba,5.6313033
seg_fb1f5c,9.287102
seg_fb4c26,3.8740902
seg_fb74f0,5.8680997
seg_fb76ca,4.8791494
seg_fb8af5,2.389126
seg_fb9491,5.230852
seg_fb9b2e,8.533287
seg_fbce13,2.0951028
seg_fbd66b,4.869664
seg_fbddb9,9.3332615
seg_fbe3c2,4.7959914
seg_fbf17a,8.483584
seg_fbff25,2.5683665
seg_fc407c,4.5546255
seg_fc57d4,2.1406486
seg_fc8fd6,2.1805844
seg_fcb7d0,9.791651
seg_fcca66,5.551056
seg_fcd32e,6.2195587
seg_fd19b8,9.341791
seg_fd374e,4.3214297
seg_fd6340,4.0077014
seg_fd8add,5.7877164
seg_fd9ac1,3.5449336
seg_fdba93,2.824804
seg_fdc1d4,4.2335973
seg_fdd50e,1.8773558
seg_fde767,5.2851515
seg_fde86d,7.6218586
seg_fdff11,1.4584782
seg_fe2aac,3.1042154
seg_fe5945,2.4773295
seg_fe70c0,6.594396
seg_fe73b1,9.248183
seg_fe86f5,3.526364
seg_fea3e2,8.916813
seg_feb312,6.8940067
seg_fedbd1,8.020948
seg_ff0f1b,2.8089688
seg_ff1a62,8.912692
seg_ff2f2d,4.0205126
seg_ff4236,4.5772796
seg_ff7478,4.9972963
seg_ff79d9,2.4884422
seg_ffbd6a,1.2089641
seg_ffe7cc,8.873907
